question,ground_truth,contexts,source_pdf
"What was the final outcome of the dispute between Shalu Ojha and Prashant Ojha regarding the rate of maintenance, and what were the directions given by the Supreme Court of India?","The Supreme Court of India disposed of the petition with the following directions: (a) In the domestic violence proceedings before the Family Court, both parties were directed to file necessary documents within four weeks and lead evidence. The trial court was to decide the case finally within eight months and fix the rate of maintenance. (b) Crl.MC. No. 850 of 2015, pending before the High Court, was to be taken up for hearing immediately, and the High Court was to dispose of the case as expeditiously as possible and determine the rate of interim maintenance. The court did not award any costs.","['The petitioner is the respondent’s wife.  It is unfortunate that after their marriage on April 20, 2007 in Delhi, they stayed together hardly for four months.  Thus, for almost ten years they have parted company and are living separately.  It is not necessary to go into the reasons which led to the matrimonial discord as in the present petition this Court is concerned only with the dispute regarding the rate of maintenance.', 'The petitioner had filed an application sometime in June 2009 claiming maintenance under the provisions of Section 12 of the Protection of Women from Domestic Violence Act, 2005.  In that application, apart from other reliefs, she has claimed maintenance as well.', 'Notwithstanding the aforesaid judgment, as the respondent did not clear the entire arrears of maintenance, he was sent to judicial custody, where he remained till December 22, 2014.', 'The petitioner, who appears in person, has submitted that there were no valid reasons for the learned ASJ to reduce the maintenance.  In order to prove that the respondent is a man of means who is running number of businesses either as the proprietor or partner of firm(s) or shareholder/director in certain companies and possesses various assets and is also enjoying the life of affluence, she has produced plethora of documents in support.', 'We, therefore, dispose of this petition with the following directions: (a) Insofar as domestic violence proceedings before the Family Court are concerned, necessary documents shall be filed by both the parties within four weeks from today and evidence led pursuant thereto.  The trial court shall endeavour to decide the case finally, within a period of eight months from today, on the basis of evidence and fix the rate of maintenance finally; and (b) Crl.MC. No. 850 of 2015, pending before the High Court, shall be taken up for hearing immediately and the High Court shall endeavour to dispose of the same as expeditiously as possible and determine at what rate interim maintenance is to be given, i.e. whether order dated February 13, 2015 passed by the learned ASJ need any modification or not. No costs.']",9365-2016___supremecourt__2016__9365__9365_2016_Order_04-Sep-2017.pdf
What was the final amount of maintenance awarded to the respondent-wife in the Supreme Court of India's judgment in Civil Appeal No. 5369 of 2017?,"The final amount of maintenance awarded to the respondent-wife was Rs.20,000/- per month, as per the modified judgment of the Supreme Court of India.","['The maintenance amount of Rs.23,000/- awarded to the respondent-wife is reduced to Rs.20,000/- per month and the impugned judgment is modified and this appeal is partly allowed.', 'The maintenance of Rs.20,000/- p.m. is payable to the respondent-wife on or before 10th of every succeeding English Calendar Month.']",36895-2016___jonew__judis__44799.pdf
"In the case of State of Rajasthan vs. Teg Bahadur & Ors., what were the key arguments presented by the counsel for the appellant and the respondents-accused regarding the reliability of evidence and the application of Section 113-B of the Evidence Act?","The counsel for the appellant argued that the High Court erred in acquitting the respondents-accused despite the facts and circumstances being proved beyond reasonable doubt and the evidence adduced on record clearly proving their guilt. The counsel contended that all the ingredients of offence under Section 304B were made out and that there was sufficient evidence to hold that before the death of Suman there was demand for dowry by the appellant and there was consequential harassment on his part. The counsel also urged that the presumption under Section 113-B of the Evidence Act should have been drawn and that the High Court seriously erred in acquitting the accused without properly appreciating the evidence. On the other hand, the learned counsel for the respondents-accused submitted that the information regarding the death of Suman was given to her family members who were present at the time of cremation and that though many neighbours were examined, none of them supported the case of the prosecution. The counsel also submitted that the alleged recovery of one golden ear-ring, pieces of bangles and hair clip has not been proved as those of the deceased-Suman. With regard to the demand of dowry, the important witness is the mother of deceased, Smt. Hira Bai, PW-22 but she also has not supported the case of the prosecution.","['The learned counsel for the appellant submitted that the High Court has erred in acquitting the respondents-accused even when the facts and circumstances which were proved beyond reasonable doubt and the evidence adduced on record clearly proves the guilt of all the respondents-accused that in all probabilities the respondents-accused had caused the death of the 18 year old deceased Suman.', 'Counsel also urged that the presumption under Section 113-B of the Evidence Act should have been drawn and the High Court seriously erred in acquitting the accused without properly appreciating the evidence.', 'Per contra, Mr. M.L. Lahoty, learned counsel for the respondents-accused submitted that the information regarding the death of Suman was given to her family members who were present at the time of cremation and though many neighbours were examined, none of them supported the case of the prosecution.', 'He further submitted that the alleged recovery of one golden ear-ring, pieces of bangles and hair clip has not been proved as those of the deceased-Suman.']",2390-1998___jonew__judis__26489.pdf
"Can a woman who unwittingly enters into a relationship with a married man claim maintenance under Section 125 of the Code of Criminal Procedure, 1973, if she is not legally married to him?","No, a woman who is not legally married to a man cannot claim maintenance under Section 125 of the Code of Criminal Procedure, 1973, even if she was unaware of his earlier marriage. The expression 'wife' in Section 125 refers only to a legally married wife, and the validity of the marriage is determined based on the evidence brought on record by the parties. The standard of proof of marriage in such proceedings is not as strict as is required in a trial of offence under Section 494 of Indian Penal Code, 1860. However, the legislative intent being clearly reflected in Section 125 of the Code, there is no scope for enlarging its scope by introducing any artificial definition to include woman not lawfully married in the expression 'wife'.","[""There is no inconsistency between Section 125 of the Code and the provisions in the Hindu Adoption and Maintenance Act, 1956. The scope of the two laws is different. Section 125 of the Code at the point of time when the petition for maintenance was filed reads as follows: '125(1)- If any person having sufficient means neglects or refuses to maintain- (a) his wife, unable to maintain herself, or (b) his legitimate or illegitimate minor child, whether married or not, unable to maintain itself, or (c) his legitimate or illegitimate child (not being a married daughter) who has attained majority, where such child is, by reason of any physical or mental abnormality or injury unable to maintain itself, or (d) his father or mother, unable to maintain himself or herself, a Magistrate of the first class may, upon proof of such neglect or refusal, order such person to make a monthly allowance for the maintenance of his wife or such child, father or mother at such monthly rate not exceeding five hundred rupees in the whole, as such Magistrate thinks fit, and to pay the same to such person as the Magistrate may from to time direct: Provided that the Magistrate may order the father of a minor female child referred to in clause (b) to make such allowance, until she attains her majority, if the Magistrate is satisfied that the husband of such minor female child, if married, is not possessed of sufficient means. Explanation:- For the purposes of this Chapter- (a) 'minor' means a person who, under the provisions of the Indian Majority Act, 1875 is deemed not to have attained his majority; (b) 'wife' includes a woman who has been divorced by, or has obtained a divorce from, her husband and has not remarried.'"", ""By the Code of Criminal Procedure (Amendment) Act, 2001 (Central Act 50 of 2001) the words 'not exceeding five hundred rupees in the whole' have been omitted w.e.f. 24.9.2001.""]",543-2004___jonew__judis__26864.pdf
"What was the outcome of the appeal filed by the wife in the Supreme Court of India regarding the ex-parte divorce decree granted by the Family Court, Pune, and what were the reasons for the decision?","The Supreme Court allowed the appeal filed by the wife and held that there was sufficient cause for her non-appearance in the matrimonial petition before the Family Court. The court found that the Family Court and the High Court had erred in dismissing the application filed by the appellant for setting aside the ex-parte proceedings. The court also found that the appellant had been seriously contesting the divorce proceedings and it would not be fair to assume that she deliberately chose to abstain from the Family Court. The court further held that the applicability of the Rules of natural justice depends upon the facts and circumstances of each case and that fair-play and the interest of justice in this case required the issuance of a fresh notice to the parties after the stay order was vacated by the Supreme Court. The court also found that the Family Court had not made any attempt to serve the appellant through the process of the Court after the notices sent by registered post were received back and that resort to the substitute service by way of publication in the newspaper was not justified. The court directed that this case be transferred from the file of the Principal Judge, Family Court, Pune to the Principal Judge, Family Court, Bombay, and the parties were directed to appear before the Principal Judge, Family Court Bombay.","['The Family Court dismissed the application for setting aside ex-parte divorce-decree, and the High Court upheld the reasoning and conclusions reached by the Family Court and dismissed the appeals filed by the wife.', 'Allowing the Appeal, this court, HELD: 1. The appellant filed written statement before the Family Court,Pune denying the allegations made against her by the respondent. She also raised preliminary objections regarding the maintainability of the divorce petition. Though her transfer petitions before this Court were dismissed in September, 1989 and on April 12, 1990 and that she did not approach the High Court for transfer of her case, the fact remains that she has been seriously contesting the divorce proceedings and it would not be fair to assume that she deliberately chose to abstain from the Family Court, and was intentionally avoiding the summons.', '2. In the facts and circumstances of this case, the appellant was justified in her assumption that the proceedings before the Family Court would be resumed after fresh notice to the parties. The applicability of the Rules of natural justice depends upon the facts and circumstances of each case. Fair-play and the interest of justice in this case required the issuance of a fresh notice to the parties after the stay order was vacated by this Court.', '3. The Family Court, sent two Registered notice to the appellant at her Noida address and also at the address given by her in the proceedings before this Court. Unfortunately, both the notices came back with the endorsements that the appellant could not be found on the given addresses. On the record there is no material to reach a conclusion that the appellant refused to receive the notices, or to show whether the postal authorities made any efforts to deliver the registered letters to any of the appellants’ relations at the given addresses. The Courts below are therefore wholly unjustified in holding that the appellant refused to receive the notices and further that the said notices could have been received by any of her relations on the given addresses.', '4. After the notices sent by registered post were received back, the Family Court did not make any attempt to serve the appellant through the process of the Court. The appellant was not stranger to the respondent. She was his wife. It could not have been difficult for him to find out the address where she was staying . Under the circumstances resort to the substitute service by way of publication in the newspaper was not justified. There was, therefore,sufficient cause for the non-appearance of the appellant in the matrimonial petition before the Family Court.']",76006-1991___jonew__judis__12386.pdf
Can a woman who has been forced to leave her matrimonial home due to acts of cruelty initiate legal proceedings in the jurisdiction of the courts where she has taken shelter with her parents or other family members?,"Yes, a woman who has been forced to leave her matrimonial home due to acts of cruelty can initiate legal proceedings in the jurisdiction of the courts where she has taken shelter with her parents or other family members. This is because the mental trauma and psychological distress caused by the acts of cruelty committed in the matrimonial home would continue to persist even after the woman has left the matrimonial home and taken shelter elsewhere. The courts in the jurisdiction where the woman has taken shelter would have the power and authority to take cognizance of the offence under Section 498A of the Indian Penal Code, which deals with the offence of cruelty by the husband or his relatives towards the wife.","['Whether a woman forced to leave her matrimonial home on account of acts and conduct that constitute cruelty can initiate and access the legal process within the jurisdiction of the courts where she is forced to take shelter with the parents or other family members”.  This is the precise question that arises for determination in this group of appeals.', 'The emotional distress or psychological effect on the wife, if not the physical injury, is bound to continue to traumatize the wife even after she leaves the matrimonial home and takes shelter at the parental home. Even if the acts of physical cruelty committed in the matrimonial house may have ceased and such acts do not occur at the parental home, there can be no doubt that the mental trauma and the psychological distress cause by the acts of the husband including verbal exchanges, if any, that had compelled the wife to leave the matrimonial home and take shelter with her parents would continue to persist at the parental home.']",28903-2011___supremecourt____2011__2011__Judgement_09-Apr-2019.pdf
What is the basis for the appellant's threefold challenge to the impugned judgment regarding his compulsory retirement in the case of Captain Pramod Kumar Bajaj vs Union of India and Another?,"The appellant's threefold challenge to the impugned judgment is based on the following grounds: 1) Serious prejudice caused to him due to the active participation of the Additional Director General (Vigilance) as a Member of the Internal Committee when he had a bias against the appellant and the participation of the then Chairman of the CBDT in the meeting of the Review Committee, who ought to have recused himself knowing that he was facing three contempt notices. 2) The impugned order of his pre-mature retirement is punitive in nature and has been passed solely to deprive him of an opportunity to be appointed as Member ITAT, a post for which he was selected by the Selection Committee headed by a sitting Judge of the Supreme Court and his name was placed at Serial No.1 in the All India Ranking, as long back as in the year 2014. This selection of the appellant was reiterated by a subsequently constituted Selection Committee in the year 2018, but did not reach fruition due to persistent obstructions created by the respondents, who withheld his vigilance clearance without a valid reason and subsequently placed his name in the 'Agreed List', followed by initiation of a disciplinary enquiry against him on baseless charges which was not taken to its logical conclusion, as he was prematurely retired in September, 2019. 3) The High Court has completely overlooked the fact that all the Annual Performance Assessment Reports (APAR) of the appellant over the past 30 years were blemishless. In fact, the appellant was graded as 'Outstanding' and his integrity was assessed as 'Beyond Doubt' for the immediately preceding 10 years' APARs, after he was promoted to the post of Commissioner, Income Tax in the year 2012.","['The appellant has laid a threefold challenge to the impugned judgment.  Firstly, on the ground of serious prejudice caused to him due to the active participation of the Additional Director General (Vigilance) as a Member of the Internal Committee when he had a bias against the appellant and the participation of the then Chairman of the CBDT in the meeting of the Review Committee, convened to examine the recommendations of the Internal Committee for pre-maturely retiring him, when he ought to have recused himself knowing that he was facing three contempt notices, one issued by the High Court on 13th August, 2019 [Contempt Petition No.2681/2017] and two notices issued by the Tribunal [CCP No.15/2019 and CCP No.25/2019] for failing to forward the appellant’s vigilance clearance required for processing his case for appointment as Member, ITAT, to the Selection Committee.', ""Secondly, it has been argued that the impugned order of his pre-mature retirement is punitive in nature and has been passed solely to deprive him of an opportunity to be appointed as Member ITAT, a post for which he was selected by the Selection Committee headed by a sitting Judge of the Supreme Court and his name was placed at Serial No.1 in the All India Ranking, as long back as in the year 2014. This selection of the appellant was reiterated by a subsequently constituted Selection Committee in the year 2018, but did not reach fruition due to persistent obstructions created by the respondents, who withheld his vigilance clearance without a valid reason and subsequently placed his name in the 'Agreed List', followed by initiation of a disciplinary enquiry against him on baseless charges which was not taken to its logical conclusion, as he was prematurely retired in September, 2019."", ""Lastly, it was urged that the High Court has completely overlooked the fact that all the Annual Performance Assessment Reports (APAR) of the appellant over the past 30 years were blemishless.  In fact, the appellant was graded as 'Outstanding' and his integrity was assessed as 'Beyond Doubt' for the immediately preceding 10 years' APARs, after he was promoted to the post of Commissioner, Income Tax in the year 2012.""]",19009-2022___supremecourt__2022__19009__19009_2022_12_1501_42538_Judgement_03-Mar-2023.pdf
"In a custody dispute between the father and the remarried mother, what are the key considerations for the welfare of the child according to Indian law?","The paramount consideration for the welfare of the child in a custody dispute is the child's interest, which should be determined by considering factors such as the child's willingness, education, and the ability of the parent to provide care and support. The fact that the mother has remarried is not a ground for depriving her of her parental right of custody, and the mother's shortcomings do not necessarily imply that she is not deserving of the custody of her child.","['The paramount consideration should be given to the welfare of the child. As already noticed, at the interview, the boy has expressed his willingness and desire to live only with his mother and was admitted by him that the mother will provide him good education.', 'The mother is also drawing pension of Rs.6,000/- p.m. and also having land and properties in her name. When the boy says he prefers to live with his mother, we are of the view that it will be beneficial for the boy and his education for a better future.', 'The High Court, in our opinion, ought to have seen that the re-marriage cannot be taken as a ground for giving custody of the child. There is also no finding by the High Court that the remarriage has adversely affected the mental condition of the minor child.', 'According to the Hindu Law, the natural guardian of a minor child is the father. In the next place, the guardian of a child is the mother. The very principle of guardianship is that there is a presumption that parents will be able to exercise good care in the welfare of their children if they do not happen to be unsuitable as guardians.', 'The law permits a person to have the custody of his minor child. The fact that the mother has married again after the divorce of her first husband is no ground for depriving the mother of her parental right of custody. In cases like the present one, the mother may have shortcomings but that does not imply that she is not deserving of the solace and custody of her child.']",20343-2005___jonew__judis__28292.pdf
"In the context of the criminal case against Prem Kanwar, what are the essential ingredients that must be proven to attract Section 304B of the Indian Penal Code?","To attract Section 304B of the Indian Penal Code, the following ingredients must be satisfied: 1) The death of a woman must have been caused by burns, bodily injury, or otherwise than under normal circumstances. 2) Such death must have occurred within 7 years of the marriage. 3) Soon before her death, the woman must have been subjected to cruelty or harassment by her husband or any relative of her husband. 4) Such cruelty or harassment must be in connection with the demand of dowry.","['In order to attract Section 304B IPC, the following ingredients are to be satisfied...', ""Sections 304B and Section 498A read as follows:...'304-B. Dowry Death- (1) Where the death of a woman is caused by any burns or bodily injury or occurs otherwise than under normal circumstances within seven years of her marriage and it is shown that soon before her death she was subjected to cruelty or harassment by her husband or any relative of her husband for, or in connection with any demand for dowry, such death shall be called 'dowry death' and such husband or relative shall be deemed to have caused her death...'"", ""The offence alleged against the accused is under Section 304-B IPC which makes 'demand of dowry' itself punishable. Demand neither conceives nor would conceive of any agreement. If for convicting any offender, agreement for dowry is to be proved, hardly any offenders would come under the clutches of law. When Section 304-B refers to 'demand of dowry', it refers to the demand of property or valuable security as referred to in the definition of 'dowry' under the Act.""]",17378-2001___jonew__judis__33463.pdf
"In the case of Vivek Singh vs. Romani Singh, what were the considerations made by the court in deciding the custody of the minor daughter, Saesha Singh, and what was the final decision?","The court considered the welfare of the minor child as the paramount consideration in deciding the custody. The court took into account the report of the Counsellor, Ms. Iti Kanungo, who interacted with the child and submitted a report stating that the child was more interested in living with her father. The court also heard the submissions of the counsel for both parties. The counsel for the appellant, Mr. V. Shekhar, emphasized that the father had taken care of the child since she was 21 months old and it was in her best interest to continue this arrangement. The counsel for the respondent, Ms. Geeta Luthra, argued that the respondent/mother was best person to take care of the child, especially considering her age and education needs. The court gave utmost serious consideration to the respective submissions and decided that the custody of the child should be given to the father, Vivek Singh.","['The Hindu Minority and Guardianship Act, 1956 lays down the principles on which custody disputes are to be decided. Section 7 of this Act empowers the Court to make order as to guardianship. Section 17 enumerates the matters which need to be considered by the Court in appointing guardian and among others, enshrines the principle of welfare of the minor child.', ""This Court in the case of Gaurav Nagpal v. Sumedha Nagpal stated in detail, the law relating to custody in England and America and pointed out that even in those jurisdictions, welfare of the minor child is the first and paramount consideration and in order to determine child custody, the jurisdiction exercised by the Court rests on its own inherent equality powers where the Court acts as 'Parens Patriae'. The Court further observed that various statutes give legislative recognition to the aforesaid established principles."", 'The court gave utmost serious consideration to the respective submissions which a case of this nature deserves to be given. In cases of this nature, where a child feels tormented because of the strained relations between her parents and ideally needs the company of both of them, it becomes, at times, a difficult choice for the court to decide as to whom the custody should be given. No doubt, paramount consideration is the welfare of the child. However, at times the prevailing circumstances are so puzzling that it becomes difficult to weigh the conflicting parameters and decide on which side the balance tilts.']",20944-1999___jonew__judis__44568.pdf
